"Status_Checking_Acc","Duration_in_Months","Credit_History","Purposre_Credit_Taken","Credit_Amount","Savings_Acc","Years_At_Present_Employment","Inst_Rt_Income","Marital_Status_Gender","Other_Debtors_Guarantors","Current_Address_Yrs","Property","Age","Other_Inst_Plans","Housing","Num_CC","Job","Dependents","Telephone","Foreign_Worker","Default_On_Payment","Count","prediction"
0,6,4,4,1169,4,4,4,2,0,4,0,67,2,1,2,2,1,1,0,0,1,0.0633816189843191
1,48,2,4,5951,0,2,2,1,0,2,0,22,2,1,1,2,1,0,0,0,1,0.562241860372001
3,12,4,7,2096,0,3,2,2,0,3,0,49,2,1,1,1,2,0,0,0,1,0.0314082339275141
0,42,2,3,7882,0,3,2,2,2,4,1,45,2,2,1,2,2,0,0,0,1,0.413585103500388
0,24,3,0,4870,0,2,3,2,0,4,3,53,2,2,2,2,2,0,0,1,1,0.601777269837255
3,36,2,7,9055,4,2,2,2,0,4,3,35,2,2,1,1,2,1,0,0,1,0.106229579406181
3,24,2,3,2835,2,4,3,2,0,4,1,53,2,1,1,2,1,0,0,0,1,0.0734439393444029
1,36,2,1,6948,0,2,2,2,0,2,2,35,2,0,1,3,1,1,0,0,1,0.537762292029925
3,12,2,4,3059,3,3,2,0,0,4,0,61,2,1,1,1,1,0,0,0,1,0.0506879802585797
1,30,4,0,5234,0,0,4,3,0,2,2,28,2,1,2,3,1,0,0,1,1,0.524118254344959
1,12,2,0,1295,0,1,3,1,0,1,2,25,2,0,1,2,1,0,0,1,1,0.558718476230425
0,48,2,9,4308,0,1,3,1,0,4,1,24,2,0,1,2,1,0,0,1,1,0.81597256437566
1,12,2,4,1567,0,2,1,1,0,1,2,22,2,1,1,2,1,1,0,0,1,0.227797127557212
0,24,4,0,1199,0,4,4,2,0,4,2,60,2,1,2,1,1,0,0,1,1,0.399597463796924
0,15,2,0,1403,0,2,2,1,0,4,2,28,2,0,1,2,1,0,0,0,1,0.609512726797427
0,24,2,4,1282,1,2,4,1,0,2,2,32,2,1,1,1,1,0,0,1,1,0.634753348039085
3,24,4,4,2424,4,4,4,2,0,4,1,53,2,1,2,2,1,0,0,0,1,0.0360012719563569
0,30,0,9,8072,4,1,2,2,0,3,2,25,0,1,3,2,1,0,0,0,1,0.843372378000282
1,24,2,1,12579,0,4,4,1,0,2,3,44,2,2,1,3,1,1,0,1,1,0.615914751639105
3,24,2,4,3430,2,4,3,2,0,2,2,31,2,1,1,2,2,1,0,0,1,0.0930817396330763
3,9,4,0,2134,0,2,4,2,0,4,2,48,2,1,3,2,1,1,0,0,1,0.110753220112234
0,6,2,4,2647,2,2,2,2,0,3,0,44,2,0,1,2,2,0,0,0,1,0.290256638846935
0,10,4,0,2241,0,1,1,2,0,3,0,48,2,0,2,1,2,0,1,0,1,0.10501166553983
1,12,4,1,1804,1,1,3,2,0,4,1,44,2,1,1,2,1,0,0,0,1,0.16078764332058
3,10,4,3,2069,4,2,2,3,0,1,2,26,2,1,2,2,1,0,1,0,1,0.00670821523938677
0,6,2,3,1374,0,2,1,2,0,2,0,36,0,1,1,1,1,1,0,0,1,0.29612059418505
3,6,0,4,426,0,4,4,3,0,4,2,39,2,1,1,1,1,0,0,0,1,0.172786756617209
2,12,1,4,409,3,2,3,1,0,3,0,42,2,0,2,2,1,0,0,0,1,0.210600304610283
1,7,2,4,2415,0,2,3,2,2,2,0,34,2,1,1,2,1,0,0,0,1,0.141768013375378
0,60,3,9,6836,0,4,3,2,0,4,3,63,2,1,2,2,1,1,0,1,1,0.63883894955028
1,18,2,9,1913,3,1,3,3,0,3,0,36,0,1,1,2,1,1,0,0,1,0.176695725817078
0,24,2,3,4020,0,2,2,2,0,2,2,27,1,1,1,2,1,0,0,0,1,0.631299516980431
1,18,2,0,5866,1,2,2,2,0,2,2,30,2,1,2,2,1,1,0,0,1,0.366214410341252
3,12,4,9,1264,4,4,4,2,0,4,3,57,2,0,1,1,1,0,0,0,1,0.0325870032688243
2,12,2,3,1474,0,1,4,1,0,1,1,33,0,1,1,3,1,1,0,0,1,0.400874942660388
1,45,4,4,4746,0,1,4,2,0,2,1,25,2,1,2,1,1,0,0,1,1,0.565293129832943
3,48,4,7,6110,0,2,1,2,0,3,3,31,0,2,1,2,1,1,0,0,1,0.142546794913504
2,18,2,4,2100,0,2,4,2,1,2,0,37,1,1,1,2,1,0,0,1,1,0.229529518050291
2,10,2,5,1225,0,2,2,2,0,2,2,37,2,1,1,2,1,1,0,0,1,0.119729197253339
1,9,2,4,458,0,2,4,2,0,3,0,24,2,1,1,2,1,0,0,0,1,0.306558878152894
3,30,2,4,2333,2,4,4,2,0,2,2,30,0,1,1,3,1,0,0,0,1,0.23425626071369
1,12,2,4,1158,2,2,3,0,0,1,2,26,2,1,1,2,1,1,0,0,1,0.289839682515962
1,18,3,6,6204,0,2,2,2,0,4,0,44,2,1,1,1,2,1,0,0,1,0.196334526081555
0,30,4,1,6187,1,3,1,3,0,4,2,24,2,0,2,2,1,0,0,0,1,0.380516884584928
0,48,4,1,6143,0,4,4,1,0,4,3,58,1,2,2,1,1,0,0,1,1,0.743209370311391
3,11,4,0,1393,0,1,4,1,0,4,2,35,2,1,2,3,1,0,0,0,1,0.175130621995537
3,36,2,4,2299,2,4,4,2,0,4,2,39,2,1,1,2,1,0,0,0,1,0.153110942038425
0,6,2,1,1352,2,0,1,1,0,2,1,23,2,0,1,0,1,1,0,0,1,0.334909952223282
3,11,4,0,7228,0,2,1,2,0,4,1,39,2,1,2,1,1,0,0,0,1,0.0754185384281469
3,12,2,4,2073,1,2,4,1,1,2,0,28,2,1,1,2,1,0,0,0,1,0.104584351665075
1,24,3,3,2333,4,1,4,2,0,2,1,29,0,1,1,1,1,0,0,0,1,0.346164318584828
1,27,3,1,5965,0,4,1,2,0,2,2,30,2,1,2,3,1,1,0,0,1,0.238897270952913
3,12,2,4,1262,0,2,3,2,0,2,2,25,2,1,1,2,1,0,0,0,1,0.144699047249098
3,18,2,1,3378,4,2,2,2,0,1,1,31,2,1,1,2,1,1,0,0,1,0.0404936531574112
1,36,3,0,2225,0,4,4,2,0,4,3,57,0,2,2,2,1,1,0,1,1,0.49415910649587
3,6,1,0,783,4,2,1,2,2,2,0,26,1,1,1,1,2,0,0,0,1,0.0262116216825625
1,12,2,4,6468,4,0,2,2,0,1,3,52,2,1,1,3,1,1,0,1,1,0.188889700015394
3,36,4,4,9566,0,2,2,1,0,2,2,31,1,1,2,2,1,0,0,0,1,0.322585623570907
2,18,2,0,1961,0,4,3,1,0,2,2,23,2,1,1,3,1,0,0,0,1,0.284577984452774
0,36,4,3,6229,0,1,4,1,1,4,3,23,2,0,2,1,1,1,0,1,1,0.760208279170996
1,9,2,9,1391,0,2,2,3,0,1,0,27,0,1,1,2,1,1,0,0,1,0.184391813479716
1,15,4,4,1537,4,4,4,2,2,4,0,50,2,1,2,2,1,1,0,0,1,0.026752015300548
1,36,0,9,1953,0,4,4,2,0,4,3,61,2,2,1,3,1,1,0,1,1,0.464472341777044
1,48,0,9,14421,0,2,2,2,0,2,2,25,2,1,1,2,1,1,0,1,1,0.810837530893749
3,24,2,4,3181,0,1,4,1,0,4,1,26,2,1,1,2,1,1,0,0,1,0.252624152908135
3,27,2,6,5190,4,4,4,2,0,4,1,48,2,1,4,2,2,1,0,0,1,0.135787998304496
3,12,2,4,2171,0,1,2,1,0,2,2,29,0,1,1,2,1,0,0,0,1,0.271381449377187
1,12,2,0,1007,3,2,4,3,0,1,0,22,2,1,1,2,1,0,0,0,1,0.176213803557497
3,36,2,7,1819,0,2,4,2,0,4,3,37,1,2,1,2,1,1,0,1,1,0.240797133296044
3,36,2,4,2394,4,2,4,1,0,4,2,25,2,1,1,2,1,0,0,0,1,0.185896745005583
3,36,2,1,8133,0,2,1,1,0,2,1,30,0,1,1,2,1,0,0,0,1,0.3906854616312
3,7,4,4,730,4,4,4,2,0,2,1,46,2,0,2,1,1,1,0,0,1,0.022664454588571
0,8,4,2,1164,0,4,3,2,0,4,3,51,0,2,2,3,2,1,0,0,1,0.321442233799156
1,42,4,9,5954,0,3,2,1,0,1,0,41,0,1,2,1,1,0,0,0,1,0.439943917172513
0,36,2,7,1977,4,4,4,2,0,4,3,40,2,1,1,3,1,1,0,1,1,0.330881771180667
0,12,4,1,1526,0,4,4,2,0,4,3,66,2,2,2,3,1,0,0,0,1,0.28683666606529
0,42,2,4,3965,0,1,4,2,0,3,2,34,2,1,1,2,1,0,0,1,1,0.788268873759652
1,11,3,4,4771,0,3,2,2,0,4,1,51,2,1,1,2,1,0,0,0,1,0.174484841201191
3,54,0,1,9436,4,2,2,2,0,2,1,39,2,1,1,1,2,0,0,0,1,0.362678584556489
1,30,2,3,3832,0,1,2,3,0,1,1,22,2,1,1,2,1,0,0,0,1,0.375126523226311
3,24,2,4,5943,4,1,1,1,0,1,2,44,2,1,2,2,1,1,0,1,1,0.0797004729020126
3,15,2,4,1213,2,4,4,2,0,3,1,47,1,1,1,2,1,1,0,0,1,0.0714191940562402
3,18,2,9,1568,1,2,3,1,0,4,1,24,2,0,1,1,1,0,0,0,1,0.171437142042709
0,24,2,2,1755,0,4,4,1,2,4,0,58,2,1,1,1,1,1,0,0,1,0.261710133767003
0,10,2,4,2315,0,4,3,2,0,4,0,52,2,1,1,1,1,0,0,0,1,0.296388912571626
3,12,4,9,1412,0,2,4,1,2,2,0,29,2,1,2,3,1,1,0,0,1,0.0339066131136426
1,18,4,3,1295,0,1,4,1,0,1,1,27,2,1,2,2,1,0,0,0,1,0.388876190593498
1,36,2,7,12612,1,2,1,2,0,4,3,47,2,2,1,2,2,1,0,1,1,0.410942514878383
0,18,2,0,2249,1,3,4,2,0,3,2,30,2,1,1,3,2,1,0,0,1,0.512094594999811
0,12,0,6,1108,0,3,4,2,0,3,0,28,2,1,2,2,1,0,0,1,1,0.658821808990239
3,12,4,4,618,0,4,4,2,0,4,0,56,2,1,1,2,1,0,0,0,1,0.0369732226456697
0,12,4,1,1409,0,4,4,2,0,3,0,54,2,1,1,2,1,0,0,0,1,0.209833589542234
3,12,4,4,797,4,4,4,1,0,3,1,33,0,1,1,1,2,0,0,1,1,0.0624567110913788
2,24,4,3,3617,4,4,4,2,1,4,3,20,2,0,2,2,1,0,0,0,1,0.128812631658666
1,12,2,0,1318,3,4,4,2,0,4,0,54,2,1,1,2,1,1,0,0,1,0.106541124833979
1,54,0,9,15945,0,1,3,2,0,4,3,58,2,0,1,2,1,1,0,1,1,0.918607336043462
3,12,4,7,2012,4,3,4,1,0,2,2,61,2,1,1,2,1,0,0,0,1,0.0312380897017952
1,18,2,9,2622,1,2,4,2,0,4,2,34,2,1,1,2,1,0,0,0,1,0.379729702742224
1,36,4,4,2337,0,4,4,2,0,4,0,36,2,1,1,2,1,0,0,0,1,0.23277761154626
1,20,3,1,7057,4,3,3,2,0,4,1,36,0,0,2,3,2,1,0,0,1,0.372789540148888
3,24,2,0,1469,1,4,4,3,0,4,0,41,2,0,1,1,1,0,0,0,1,0.115915776604184
1,36,2,4,2323,0,3,4,2,0,4,2,24,2,0,1,2,1,0,0,0,1,0.630852761189209
3,6,3,4,932,0,2,3,1,0,2,0,24,2,1,1,2,1,0,0,0,1,0.0792730245748136
1,9,4,3,1919,0,3,4,2,0,3,2,35,2,0,1,2,1,1,0,0,1,0.218959295336197
3,12,2,1,2445,4,1,2,3,0,4,2,26,2,0,1,2,1,1,0,0,1,0.0515790880047811
1,24,4,2,11938,0,2,2,2,1,3,2,39,2,1,2,3,2,1,0,1,1,0.32663433385184
3,18,1,0,6458,0,4,2,2,0,4,3,39,0,1,2,3,2,1,0,1,1,0.389033106505098
1,12,2,0,6078,0,3,2,2,0,2,2,32,2,1,1,2,1,0,0,0,1,0.366180073391759
0,24,2,3,7721,4,1,1,1,0,2,1,30,2,1,1,2,1,1,1,0,1,0.116042359331702
1,14,2,9,1410,2,4,1,3,0,2,0,35,2,1,1,2,1,1,0,0,1,0.0408594897254507
1,6,3,9,1449,1,4,1,0,0,2,2,31,0,1,2,2,2,0,0,0,1,0.284699558748456
